id,MRR,Expansion,Contraction,Canceled,aux,Ressurection,Ativos,Data,cidade,estado,nome,segmento,bronze,prata,ouro,platina
3139,0,0,0,0,399,0,0,2018-09-01,Presidente Tancredo Neves,BA,Empresa 3139,Alimentos / Bebida,0,0,0,0
3871,250,250,0,0,0,0,1,2018-09-01,Antônio Dias,MG,Empresa 3871,Alimentos / Bebida,0,0,1,0
1855,0,0,0,0,0,0,0,2018-09-01,Jari,RS,Empresa 1855,Cosméticos / Perfumaria / Higiene,0,0,0,0
3428,185,0,0,0,0,0,1,2018-09-01,Imaruí,SC,Empresa 3428,Informática,0,1,0,0
809,0,0,0,0,600,0,0,2018-09-01,Itapuã do Oeste,RO,Empresa 809,Alimentos / Bebida,0,0,0,0
1710,0,0,0,0,750,0,0,2018-09-01,Rio das Pedras,SP,Empresa 1710,Cosméticos / Perfumaria / Higiene,0,0,0,0
1506,0,0,0,0,185,0,0,2018-09-01,Santa Terezinha do Progresso,SC,Empresa 1506,Cosméticos / Perfumaria / Higiene,0,0,0,0
2908,0,0,0,0,250,0,0,2018-09-01,Iepê,SP,Empresa 2908,Cosméticos / Perfumaria / Higiene,0,0,0,0
1449,0,0,0,0,1197,0,0,2018-09-01,Nilo Peçanha,BA,Empresa 1449,Informática,0,0,0,0
1770,0,0,0,0,0,0,0,2018-09-01,Pará de Minas,MG,Empresa 1770,Alimentos / Bebida,0,0,0,0
501,0,0,0,0,200,0,0,2018-09-01,Rio Branco do Ivaí,PR,Empresa 501,Calçados,0,0,0,0
699,0,0,0,0,1500,0,0,2018-09-01,Paraíso das Águas,MS,Empresa 699,Materiais de Construção,0,0,0,0
4379,0,0,0,0,0,0,0,2018-09-01,Catu,BA,Empresa 4379,Decoração / Cama / Mesa / Banho,0,0,0,0
4755,0,0,0,0,0,0,0,2018-09-01,Nova Brasilândia D'Oeste,RO,Empresa 4755,Outro,0,0,0,0
1107,0,0,0,0,0,0,0,2018-09-01,São Bento do Trairí,RN,Empresa 1107,Alimentos / Bebida,0,0,0,0
3356,0,0,0,0,300,0,0,2018-09-01,Porto Real,RJ,Empresa 3356,Informática,0,0,0,0
4710,0,0,0,0,250,0,0,2018-09-01,Capela do Alto,SP,Empresa 4710,Utilidades,0,0,0,0
2381,0,0,0,0,0,0,0,2018-09-01,Pirapemas,MA,Empresa 2381,Medicamentos,0,0,0,0
3218,0,0,0,0,0,0,0,2018-09-01,Cruzaltense,RS,Empresa 3218,Confecção / Textil,0,0,0,0
919,0,0,0,0,0,0,0,2018-09-01,São Francisco,SE,Empresa 919,Cosméticos / Perfumaria / Higiene,0,0,0,0
4189,0,0,0,0,750,0,0,2018-09-01,Padre Bernardo,GO,Empresa 4189,Eletrônicos / Eletrodomésticos,0,0,0,0
3868,185,0,0,0,185,0,1,2018-09-01,Piedade,SP,Empresa 3868,Materiais de Construção,0,1,0,0
2665,0,0,0,0,1197,0,0,2018-09-01,Vila Pavão,ES,Empresa 2665,Embalagens,0,0,0,0
481,0,0,0,0,0,0,0,2018-09-01,Crato,CE,Empresa 481,Outro,0,0,0,0
4293,399,0,0,0,0,0,1,2018-09-01,Ourilândia do Norte,PA,Empresa 4293,Materiais de Construção,0,0,0,1
3082,0,0,0,0,0,0,0,2018-09-01,Ariquemes,RO,Empresa 3082,Outro,0,0,0,0
4002,0,0,0,0,0,0,0,2018-09-01,Petrópolis,RJ,Empresa 4002,Informática,0,0,0,0
1646,0,0,0,0,555,0,0,2018-09-01,Espírito Santo do Pinhal,SP,Empresa 1646,Áudio / Música / Som,0,0,0,0
2420,0,0,0,0,250,0,0,2018-09-01,Itapororoca,PB,Empresa 2420,Confecção / Textil,0,0,0,0
2593,0,0,0,0,0,0,0,2018-09-01,Amaral Ferrador,RS,Empresa 2593,Eletrônicos / Eletrodomésticos,0,0,0,0
1734,0,0,0,0,399,0,0,2018-09-01,Sabino,SP,Empresa 1734,Móveis,0,0,0,0
2911,0,0,0,399,1995,0,0,2018-09-01,Soledade de Minas,MG,Empresa 2911,Alimentos / Bebida,0,0,0,0
3100,0,0,0,0,250,0,0,2018-09-01,Timburi,SP,Empresa 3100,Utilidades,0,0,0,0
4326,250,0,0,0,250,0,1,2018-09-01,Igaraçu do Tietê,SP,Empresa 4326,Outro,0,0,1,0
2876,0,0,0,0,185,0,0,2018-09-01,Primavera,PE,Empresa 2876,Pet-Shop,0,0,0,0
3035,0,0,0,0,399,0,0,2018-09-01,Morro do Pilar,MG,Empresa 3035,Confecção / Textil,0,0,0,0
4954,0,0,0,0,0,0,0,2018-09-01,Nova Castilho,SP,Empresa 4954,Alimentos / Bebida,0,0,0,0
603,0,0,0,0,750,0,0,2018-09-01,Uruburetama,CE,Empresa 603,Outro,0,0,0,0
4468,0,0,0,0,2394,0,0,2018-09-01,Taboleiro Grande,RN,Empresa 4468,Cosméticos / Perfumaria / Higiene,0,0,0,0
4653,0,0,0,0,250,0,0,2018-09-01,São Luíz do Norte,GO,Empresa 4653,Embalagens,0,0,0,0
2127,0,0,0,0,399,0,0,2018-09-01,Campestre,AL,Empresa 2127,Medicamentos,0,0,0,0
1736,399,0,0,0,1596,0,1,2018-09-01,Amparo,PB,Empresa 1736,Calçados,0,0,0,1
4682,0,0,0,0,300,0,0,2018-09-01,São Francisco de Paula,RS,Empresa 4682,Cosméticos / Perfumaria / Higiene,0,0,0,0
748,0,0,0,0,1197,0,0,2018-09-01,Coronel Macedo,SP,Empresa 748,Alimentos / Bebida,0,0,0,0
3370,0,0,0,0,600,0,0,2018-09-01,Angélica,MS,Empresa 3370,Informática,0,0,0,0
3822,0,0,0,0,1110,0,0,2018-09-01,Governador Celso Ramos,SC,Empresa 3822,Materiais de Construção,0,0,0,0
4594,0,0,0,0,0,0,0,2018-09-01,Prudentópolis,PR,Empresa 4594,Alimentos / Bebida,0,0,0,0
3795,0,0,0,0,750,0,0,2018-09-01,Arantina,MG,Empresa 3795,Materiais de Construção,0,0,0,0
2444,0,0,0,0,1500,0,0,2018-09-01,Seara,SC,Empresa 2444,Pet-Shop,0,0,0,0
4033,0,0,0,0,0,0,0,2018-09-01,Tuparendi,RS,Empresa 4033,Informática,0,0,0,0
549,0,0,0,0,399,0,0,2018-09-01,Carlinda,MT,Empresa 549,Calçados,0,0,0,0
1792,0,0,0,100,500,0,0,2018-09-01,Berizal,MG,Empresa 1792,Outro,0,0,0,0
2035,0,0,0,0,0,0,0,2018-09-01,Bom Jardim,MA,Empresa 2035,Confecção / Textil,0,0,0,0
2957,0,0,0,0,250,0,0,2018-09-01,Jussara,BA,Empresa 2957,Móveis,0,0,0,0
4698,0,0,0,0,0,0,0,2018-09-01,Sumidouro,RJ,Empresa 4698,Materiais de Construção,0,0,0,0
268,0,0,0,0,100,0,0,2018-09-01,Poconé,MT,Empresa 268,Alimentos / Bebida,0,0,0,0
3015,0,0,0,0,250,0,0,2018-09-01,Bálsamo,SP,Empresa 3015,Outro,0,0,0,0
715,0,0,0,0,1110,0,0,2018-09-01,Balneário Barra do Sul,SC,Empresa 715,Alimentos / Bebida,0,0,0,0
2973,0,0,0,250,500,0,0,2018-09-01,Buritirama,BA,Empresa 2973,Outro,0,0,0,0
4681,0,0,0,0,0,0,0,2018-09-01,Foz do Iguaçu,PR,Empresa 4681,Alimentos / Bebida,0,0,0,0
482,399,0,0,0,1596,0,1,2018-09-01,Formoso,GO,Empresa 482,Decoração / Cama / Mesa / Banho,0,0,0,1
2096,0,0,0,0,1110,0,0,2018-09-01,Brejo Santo,CE,Empresa 2096,Informática,0,0,0,0
4724,0,0,0,0,0,0,0,2018-09-01,Claraval,MG,Empresa 4724,Cosméticos / Perfumaria / Higiene,0,0,0,0
1592,0,0,0,0,100,0,0,2018-09-01,Tabocas do Brejo Velho,BA,Empresa 1592,Informática,0,0,0,0
327,0,0,0,0,1110,0,0,2018-09-01,Esperantina,TO,Empresa 327,Alimentos / Bebida,0,0,0,0
2699,0,0,0,0,0,0,0,2018-09-01,Limoeiro de Anadia,AL,Empresa 2699,Outro,0,0,0,0
614,0,0,0,0,0,0,0,2018-09-01,Bela Vista do Paraíso,PR,Empresa 614,Informática,0,0,0,0
2986,0,0,0,0,750,0,0,2018-09-01,Tartarugalzinho,AP,Empresa 2986,Alimentos / Bebida,0,0,0,0
4084,0,0,0,0,399,0,0,2018-09-01,Itapuca,RS,Empresa 4084,Outro,0,0,0,0
1102,0,0,0,0,0,0,0,2018-09-01,Itainópolis,PI,Empresa 1102,Cosméticos / Perfumaria / Higiene,0,0,0,0
3302,185,185,0,0,0,0,1,2018-09-01,Timbó Grande,SC,Empresa 3302,Alimentos / Bebida,0,1,0,0
1547,0,0,0,0,100,0,0,2018-09-01,Oliveira de Fátima,TO,Empresa 1547,Confecção / Textil,0,0,0,0
906,0,0,0,0,0,0,0,2018-09-01,Cravinhos,SP,Empresa 906,Alimentos / Bebida,0,0,0,0
3672,0,0,0,0,2394,0,0,2018-09-01,Touros,RN,Empresa 3672,Informática,0,0,0,0
1872,0,0,0,0,0,0,0,2018-09-01,Angelândia,MG,Empresa 1872,Alimentos / Bebida,0,0,0,0
3981,185,0,0,0,740,0,1,2018-09-01,Almas,TO,Empresa 3981,Materiais de Construção,0,1,0,0
4914,0,0,0,0,2394,0,0,2018-09-01,Brejão,PE,Empresa 4914,Alimentos / Bebida,0,0,0,0
4042,0,0,0,0,0,0,0,2018-09-01,Limoeiro de Anadia,AL,Empresa 4042,Informática,0,0,0,0
3393,0,0,0,399,798,0,0,2018-09-01,Alagoinha,PE,Empresa 3393,Alimentos / Bebida,0,0,0,0
458,0,0,0,0,1110,0,0,2018-09-01,Santa Rita do Novo Destino,GO,Empresa 458,Outro,0,0,0,0
1931,0,0,0,0,0,0,0,2018-09-01,Tapiramutá,BA,Empresa 1931,Autopeças,0,0,0,0
4994,0,0,0,0,0,0,0,2018-09-01,Biquinhas,MG,Empresa 4994,Móveis,0,0,0,0
4289,185,0,0,0,740,0,1,2018-09-01,Nova Ibiá,BA,Empresa 4289,Alimentos / Bebida,0,1,0,0
3564,0,0,0,0,1197,0,0,2018-09-01,Lagoa Nova,RN,Empresa 3564,Utilidades,0,0,0,0
636,0,0,0,0,399,0,0,2018-09-01,Westfalia,RS,Empresa 636,Outro,0,0,0,0
1085,0,0,0,0,300,0,0,2018-09-01,Vassouras,RJ,Empresa 1085,Alimentos / Bebida,0,0,0,0
1944,0,0,0,0,0,0,0,2018-09-01,Benjamin Constant do Sul,RS,Empresa 1944,Alimentos / Bebida,0,0,0,0
1557,0,0,0,0,750,0,0,2018-09-01,Fernão,SP,Empresa 1557,Confecção / Textil,0,0,0,0
2818,399,399,0,0,0,0,1,2018-09-01,Estrela do Norte,SP,Empresa 2818,Materiais de Construção,0,0,0,1
1146,0,0,0,0,0,0,0,2018-09-01,Cidreira,RS,Empresa 1146,Alimentos / Bebida,0,0,0,0
4718,0,0,0,0,185,0,0,2018-09-01,Senador Sá,CE,Empresa 4718,Alimentos / Bebida,0,0,0,0
17,0,0,0,250,500,0,0,2018-09-01,Sombrio,SC,Empresa 17,Brinquedos,0,0,0,0
2519,0,0,0,0,0,0,0,2018-09-01,Araçatuba,SP,Empresa 2519,Alimentos / Bebida,0,0,0,0
2469,0,0,0,0,555,0,0,2018-09-01,Estrela Velha,RS,Empresa 2469,Informática,0,0,0,0
870,0,0,0,0,0,0,0,2018-09-01,Sátiro Dias,BA,Empresa 870,Alimentos / Bebida,0,0,0,0
1934,250,250,0,0,0,0,1,2018-09-01,Santa Cruz dos Milagres,PI,Empresa 1934,Cosméticos / Perfumaria / Higiene,0,0,1,0
1573,0,0,0,0,100,0,0,2018-09-01,Santa Rosa de Lima,SE,Empresa 1573,Informática,0,0,0,0
1005,0,0,0,0,300,0,0,2018-09-01,Alto Alegre dos Parecis,RO,Empresa 1005,Jóias e Bijuterias,0,0,0,0
935,0,0,0,0,600,0,0,2018-09-01,Figueirão,MS,Empresa 935,Cosméticos / Perfumaria / Higiene,0,0,0,0
612,0,0,0,0,0,0,0,2018-09-01,Campina do Monte Alegre,SP,Empresa 612,Outro,0,0,0,0
1150,0,0,0,0,0,0,0,2018-09-01,Lagoa Salgada,RN,Empresa 1150,Alimentos / Bebida,0,0,0,0
841,399,0,0,0,1197,0,1,2018-09-01,Diadema,SP,Empresa 841,Confecção / Textil,0,0,0,1
4147,0,0,0,0,300,0,0,2018-09-01,Aral Moreira,MS,Empresa 4147,Outro,0,0,0,0
3174,0,0,0,0,1500,0,0,2018-09-01,Itatiaiuçu,MG,Empresa 3174,Informática,0,0,0,0
1722,0,0,0,0,399,0,0,2018-09-01,Cabeceiras do Piauí,PI,Empresa 1722,Cosméticos / Perfumaria / Higiene,0,0,0,0
3449,0,0,0,0,0,0,0,2018-09-01,Cesário Lange,SP,Empresa 3449,Outro,0,0,0,0
4953,0,0,0,0,100,0,0,2018-09-01,Orizânia,MG,Empresa 4953,Áudio / Música / Som,0,0,0,0
2326,0,0,0,0,0,0,0,2018-09-01,Caruaru,PE,Empresa 2326,Calçados,0,0,0,0
4382,0,0,0,0,750,0,0,2018-09-01,Juti,MS,Empresa 4382,Alimentos / Bebida,0,0,0,0
2042,0,0,0,0,185,0,0,2018-09-01,Travesseiro,RS,Empresa 2042,Outro,0,0,0,0
180,250,0,0,0,0,0,1,2018-09-01,Maraial,PE,Empresa 180,Outro,0,0,1,0
2698,185,0,0,0,555,0,1,2018-09-01,Manoel Vitorino,BA,Empresa 2698,Outro,0,1,0,0
4494,0,0,0,0,0,0,0,2018-09-01,Escada,PE,Empresa 4494,Móveis,0,0,0,0
708,0,0,0,0,399,0,0,2018-09-01,Córrego do Bom Jesus,MG,Empresa 708,Materiais de Construção,0,0,0,0
1483,0,0,0,0,1500,0,0,2018-09-01,Constantina,RS,Empresa 1483,Cosméticos / Perfumaria / Higiene,0,0,0,0
1161,0,0,0,0,0,0,0,2018-09-01,Branquinha,AL,Empresa 1161,Móveis,0,0,0,0
4241,0,0,0,0,600,0,0,2018-09-01,Passagem,PB,Empresa 4241,Outro,0,0,0,0
4446,0,0,0,0,0,0,0,2018-09-01,Santa Cruz do Arari,PA,Empresa 4446,Informática,0,0,0,0
4799,0,0,0,0,555,0,0,2018-09-01,Brasileira,PI,Empresa 4799,Autopeças,0,0,0,0
2050,0,0,0,0,0,0,0,2018-09-01,Damolândia,GO,Empresa 2050,Eletrônicos / Eletrodomésticos,0,0,0,0
1890,0,0,0,0,1500,0,0,2018-09-01,Barro Alto,GO,Empresa 1890,Outro,0,0,0,0
4926,0,0,0,0,300,0,0,2018-09-01,Jequitinhonha,MG,Empresa 4926,Decoração / Cama / Mesa / Banho,0,0,0,0
529,0,0,0,0,2394,0,0,2018-09-01,Bacurituba,MA,Empresa 529,Confecção / Textil,0,0,0,0
3746,0,0,0,0,750,0,0,2018-09-01,Niquelândia,GO,Empresa 3746,Alimentos / Bebida,0,0,0,0
3493,250,0,0,0,250,0,1,2018-09-01,Curionópolis,PA,Empresa 3493,Materiais de Construção,0,0,1,0
2113,0,0,0,0,1197,0,0,2018-09-01,Salgadinho,PB,Empresa 2113,Outro,0,0,0,0
2855,0,0,0,0,185,0,0,2018-09-01,Santa Terezinha,SC,Empresa 2855,Materiais de Construção,0,0,0,0
1353,0,0,0,0,0,0,0,2018-09-01,Gonçalves,MG,Empresa 1353,Outro,0,0,0,0
1401,0,0,0,0,600,0,0,2018-09-01,Alto Paraíso de Goiás,GO,Empresa 1401,Outro,0,0,0,0
2767,0,0,0,0,750,0,0,2018-09-01,Bugre,MG,Empresa 2767,Confecção / Textil,0,0,0,0
4285,0,0,0,0,1197,0,0,2018-09-01,Criciúma,SC,Empresa 4285,Eletrônicos / Eletrodomésticos,0,0,0,0
2916,0,0,0,0,1596,0,0,2018-09-01,Embaúba,SP,Empresa 2916,Materiais de Construção,0,0,0,0
673,0,0,0,0,1197,0,0,2018-09-01,Piracaia,SP,Empresa 673,Outro,0,0,0,0
1036,0,0,0,0,1500,0,0,2018-09-01,Santa Fé do Sul,SP,Empresa 1036,Utilidades,0,0,0,0
3189,0,0,0,0,0,0,0,2018-09-01,Felício dos Santos,MG,Empresa 3189,Materiais de Construção,0,0,0,0
4775,0,0,0,0,100,0,0,2018-09-01,Votuporanga,SP,Empresa 4775,Informática,0,0,0,0
642,0,0,0,0,250,0,0,2018-09-01,Elísio Medrado,BA,Empresa 642,Alimentos / Bebida,0,0,0,0
4311,0,0,0,0,399,0,0,2018-09-01,Jenipapo de Minas,MG,Empresa 4311,Informática,0,0,0,0
4669,0,0,0,0,600,0,0,2018-09-01,Patrocínio do Muriaé,MG,Empresa 4669,Calçados,0,0,0,0
2077,0,0,0,0,399,0,0,2018-09-01,Forquilha,CE,Empresa 2077,Alimentos / Bebida,0,0,0,0
1723,0,0,0,0,0,0,0,2018-09-01,São Miguel do Tocantins,TO,Empresa 1723,Materiais de Construção,0,0,0,0
58,0,0,0,0,250,0,0,2018-09-01,Pinhão,PR,Empresa 58,Alimentos / Bebida,0,0,0,0
2768,0,0,0,0,0,0,0,2018-09-01,Delfim Moreira,MG,Empresa 2768,Pet-Shop,0,0,0,0
1067,0,0,0,0,0,0,0,2018-09-01,Santa Clara d'Oeste,SP,Empresa 1067,Cosméticos / Perfumaria / Higiene,0,0,0,0
3277,0,0,0,0,0,0,0,2018-09-01,General Salgado,SP,Empresa 3277,Embalagens,0,0,0,0
3340,0,0,0,0,399,0,0,2018-09-01,Itirapuã,SP,Empresa 3340,Medicamentos,0,0,0,0
3345,0,0,0,0,1500,0,0,2018-09-01,São Pedro da União,MG,Empresa 3345,Utilidades,0,0,0,0
67,0,0,0,0,185,0,0,2018-09-01,Jataúba,PE,Empresa 67,Cosméticos / Perfumaria / Higiene,0,0,0,0
4668,0,0,0,100,0,0,0,2018-09-01,Casinhas,PE,Empresa 4668,Calçados,0,0,0,0
2136,0,0,0,0,2394,0,0,2018-09-01,Verê,PR,Empresa 2136,Alimentos / Bebida,0,0,0,0
1371,0,0,0,0,0,0,0,2018-09-01,Paraíso do Norte,PR,Empresa 1371,Alimentos / Bebida,0,0,0,0
3022,0,0,0,0,0,0,0,2018-09-01,Motuca,SP,Empresa 3022,Autopeças,0,0,0,0
3215,0,0,0,0,185,0,0,2018-09-01,Luciára,MT,Empresa 3215,Outro,0,0,0,0
942,0,0,0,0,300,0,0,2018-09-01,Parelhas,RN,Empresa 942,Outro,0,0,0,0
2892,0,0,0,0,399,0,0,2018-09-01,Anicuns,GO,Empresa 2892,Alimentos / Bebida,0,0,0,0
953,0,0,0,0,0,0,0,2018-09-01,Dona Francisca,RS,Empresa 953,Cosméticos / Perfumaria / Higiene,0,0,0,0
3987,0,0,0,0,0,0,0,2018-09-01,Aporá,BA,Empresa 3987,Informática,0,0,0,0
209,0,0,0,0,1110,0,0,2018-09-01,Bertópolis,MG,Empresa 209,Confecção / Textil,0,0,0,0
2111,0,0,0,0,0,0,0,2018-09-01,Faria Lemos,MG,Empresa 2111,Calçados,0,0,0,0
1014,0,0,0,250,0,0,0,2018-09-01,Indiana,SP,Empresa 1014,Autopeças,0,0,0,0
2678,0,0,0,0,0,0,0,2018-09-01,Rosário da Limeira,MG,Empresa 2678,Cosméticos / Perfumaria / Higiene,0,0,0,0
111,0,0,0,0,555,0,0,2018-09-01,Soledade,RS,Empresa 111,Alimentos / Bebida,0,0,0,0
3811,0,0,0,0,185,0,0,2018-09-01,Lagoa do Mato,MA,Empresa 3811,Alimentos / Bebida,0,0,0,0
1165,399,0,0,0,798,0,1,2018-09-01,São José da Laje,AL,Empresa 1165,Alimentos / Bebida,0,0,0,1
4423,0,0,0,0,300,0,0,2018-09-01,Paudalho,PE,Empresa 4423,Alimentos / Bebida,0,0,0,0
544,0,0,0,0,0,0,0,2018-09-01,Miraselva,PR,Empresa 544,Cosméticos / Perfumaria / Higiene,0,0,0,0
470,0,0,0,0,600,0,0,2018-09-01,Itamaraju,BA,Empresa 470,Cosméticos / Perfumaria / Higiene,0,0,0,0
3733,0,0,0,0,399,0,0,2018-09-01,Trairi,CE,Empresa 3733,Eletrônicos / Eletrodomésticos,0,0,0,0
671,0,0,0,0,0,0,0,2018-09-01,Roteiro,AL,Empresa 671,Cosméticos / Perfumaria / Higiene,0,0,0,0
2289,250,250,0,0,0,0,1,2018-09-01,Santa Bárbara de Goiás,GO,Empresa 2289,Alimentos / Bebida,0,0,1,0
2568,0,0,0,0,2250,0,0,2018-09-01,Santa Isabel,SP,Empresa 2568,Alimentos / Bebida,0,0,0,0
667,0,0,0,0,1197,0,0,2018-09-01,Paraibano,MA,Empresa 667,Cosméticos / Perfumaria / Higiene,0,0,0,0
2556,0,0,0,0,185,0,0,2018-09-01,Timbó Grande,SC,Empresa 2556,Confecção / Textil,0,0,0,0
2721,0,0,0,0,600,0,0,2018-09-01,Senador Sá,CE,Empresa 2721,Decoração / Cama / Mesa / Banho,0,0,0,0
556,0,0,0,0,2394,0,0,2018-09-01,Pedro Avelino,RN,Empresa 556,Cosméticos / Perfumaria / Higiene,0,0,0,0
2894,0,0,0,0,1500,0,0,2018-09-01,Manaíra,PB,Empresa 2894,Utilidades,0,0,0,0
1901,0,0,0,0,0,0,0,2018-09-01,Abreulândia,TO,Empresa 1901,Materiais de Construção,0,0,0,0
4479,0,0,0,0,600,0,0,2018-09-01,Santa Rita d'Oeste,SP,Empresa 4479,Outro,0,0,0,0
1305,0,0,0,0,555,0,0,2018-09-01,Óbidos,PA,Empresa 1305,Brinquedos,0,0,0,0
2759,399,0,0,0,0,0,1,2018-09-01,Formosa do Oeste,PR,Empresa 2759,Alimentos / Bebida,0,0,0,1
493,0,0,0,0,2394,0,0,2018-09-01,Itaberá,SP,Empresa 493,Embalagens,0,0,0,0
759,0,0,0,0,0,0,0,2018-09-01,Nova Redenção,BA,Empresa 759,Outro,0,0,0,0
3485,185,185,0,0,0,0,1,2018-09-01,Carnaúba dos Dantas,RN,Empresa 3485,Outro,0,1,0,0
2051,0,0,0,0,399,0,0,2018-09-01,Lins,SP,Empresa 2051,Informática,0,0,0,0
4807,0,0,0,0,555,0,0,2018-09-01,Jaboticatubas,MG,Empresa 4807,Utilidades,0,0,0,0
3316,0,0,0,0,399,0,0,2018-09-01,Iracemápolis,SP,Empresa 3316,Confecção / Textil,0,0,0,0
2878,0,0,0,0,555,0,0,2018-09-01,Aragarças,GO,Empresa 2878,Confecção / Textil,0,0,0,0
4236,0,0,0,0,0,0,0,2018-09-01,Parnaíba,PI,Empresa 4236,Jóias e Bijuterias,0,0,0,0
971,250,0,0,0,750,0,1,2018-09-01,Gameleiras,MG,Empresa 971,Calçados,0,0,1,0
4813,0,0,0,250,0,0,0,2018-09-01,Adrianópolis,PR,Empresa 4813,Alimentos / Bebida,0,0,0,0
608,0,0,0,0,0,0,0,2018-09-01,Funilândia,MG,Empresa 608,Calçados,0,0,0,0
2544,0,0,0,0,1500,0,0,2018-09-01,Serra do Mel,RN,Empresa 2544,Cosméticos / Perfumaria / Higiene,0,0,0,0
2318,0,0,0,0,399,0,0,2018-09-01,Santa Teresa,ES,Empresa 2318,Informática,0,0,0,0
3759,0,0,0,0,250,0,0,2018-09-01,Nova Canaã do Norte,MT,Empresa 3759,Máquinas / Equipamentos,0,0,0,0
1829,0,0,0,0,399,0,0,2018-09-01,Santa Terezinha de Goiás,GO,Empresa 1829,Outro,0,0,0,0
4615,0,0,0,0,2394,0,0,2018-09-01,Serrolândia,BA,Empresa 4615,Informática,0,0,0,0
4304,0,0,0,0,399,0,0,2018-09-01,Monsenhor Tabosa,CE,Empresa 4304,Alimentos / Bebida,0,0,0,0
2784,100,0,0,0,400,0,1,2018-09-01,Tijucas do Sul,PR,Empresa 2784,Decoração / Cama / Mesa / Banho,1,0,0,0
3200,0,0,0,0,2394,0,0,2018-09-01,Poá,SP,Empresa 3200,Eletrônicos / Eletrodomésticos,0,0,0,0
3438,0,0,0,0,1110,0,0,2018-09-01,Armazém,SC,Empresa 3438,Informática,0,0,0,0
4113,100,100,0,0,0,0,1,2018-09-01,Cataguases,MG,Empresa 4113,Outro,1,0,0,0
4238,0,0,0,0,0,0,0,2018-09-01,Bom Jardim da Serra,SC,Empresa 4238,Calçados,0,0,0,0
564,0,0,0,0,750,0,0,2018-09-01,Caraíbas,BA,Empresa 564,Informática,0,0,0,0
2290,0,0,0,185,0,0,0,2018-09-01,Barra Funda,RS,Empresa 2290,Informática,0,0,0,0
1752,0,0,0,0,750,0,0,2018-09-01,Ribeirão Bonito,SP,Empresa 1752,Alimentos / Bebida,0,0,0,0
1553,0,0,0,399,0,0,0,2018-09-01,Juazeiro do Norte,CE,Empresa 1553,Limpeza / Higiene,0,0,0,0
1467,0,0,0,0,100,0,0,2018-09-01,Resende,RJ,Empresa 1467,Materiais de Construção,0,0,0,0
869,0,0,0,0,0,0,0,2018-09-01,Cajamar,SP,Empresa 869,Outro,0,0,0,0
1444,0,0,0,0,1110,0,0,2018-09-01,Peixoto de Azevedo,MT,Empresa 1444,Alimentos / Bebida,0,0,0,0
2186,0,0,0,0,1197,0,0,2018-09-01,Luzerna,SC,Empresa 2186,Informática,0,0,0,0
273,0,0,0,0,0,0,0,2018-09-01,Remanso,BA,Empresa 273,Autopeças,0,0,0,0
2880,0,0,0,0,0,0,0,2018-09-01,Quartel Geral,MG,Empresa 2880,Cosméticos / Perfumaria / Higiene,0,0,0,0
1009,0,0,0,0,399,0,0,2018-09-01,Ipirá,BA,Empresa 1009,Utilidades,0,0,0,0
537,0,0,0,0,399,0,0,2018-09-01,Alvorada de Minas,MG,Empresa 537,Confecção / Textil,0,0,0,0
811,0,0,0,0,0,0,0,2018-09-01,Dona Eusébia,MG,Empresa 811,Calçados,0,0,0,0
765,0,0,0,0,750,0,0,2018-09-01,Santa Rosa do Sul,SC,Empresa 765,Máquinas / Equipamentos,0,0,0,0
1011,0,0,0,0,555,0,0,2018-09-01,Sertão,RS,Empresa 1011,Outro,0,0,0,0
3309,0,0,0,0,750,0,0,2018-09-01,São Sebastião do Uatumã,AM,Empresa 3309,Eletrônicos / Eletrodomésticos,0,0,0,0
4640,0,0,0,0,1500,0,0,2018-09-01,Ouro Preto,MG,Empresa 4640,Cosméticos / Perfumaria / Higiene,0,0,0,0
2955,0,0,0,0,0,0,0,2018-09-01,Crisólita,MG,Empresa 2955,Autopeças,0,0,0,0
2771,0,0,0,0,1197,0,0,2018-09-01,Campanário,MG,Empresa 2771,Confecção / Textil,0,0,0,0
13,0,0,0,0,399,0,0,2018-09-01,Campos de Júlio,MT,Empresa 13,Cosméticos / Perfumaria / Higiene,0,0,0,0
3740,250,0,0,0,250,0,1,2018-09-01,Barra do Rio Azul,RS,Empresa 3740,Cosméticos / Perfumaria / Higiene,0,0,1,0
2815,0,0,0,0,185,0,0,2018-09-01,Campo Bonito,PR,Empresa 2815,Cosméticos / Perfumaria / Higiene,0,0,0,0
4093,185,0,0,0,0,0,1,2018-09-01,Ipecaetá,BA,Empresa 4093,Cosméticos / Perfumaria / Higiene,0,1,0,0
1914,250,0,0,0,250,0,1,2018-09-01,Junco do Seridó,PB,Empresa 1914,Outro,0,0,1,0
398,250,0,0,0,0,0,1,2018-09-01,Aquidabã,SE,Empresa 398,Cosméticos / Perfumaria / Higiene,0,0,1,0
3251,0,0,0,0,0,0,0,2018-09-01,São João do Ivaí,PR,Empresa 3251,Alimentos / Bebida,0,0,0,0
3883,0,0,0,0,0,0,0,2018-09-01,Ielmo Marinho,RN,Empresa 3883,Máquinas / Equipamentos,0,0,0,0
2287,0,0,0,0,250,0,0,2018-09-01,Maribondo,AL,Empresa 2287,Limpeza / Higiene,0,0,0,0
4867,0,0,0,0,300,0,0,2018-09-01,Aldeias Altas,MA,Empresa 4867,Outro,0,0,0,0
